JM: 5.2315e+42 2.2117e-01 2.8294e+02 2.9123e+13
JM: 5.2315e+42 2.2117e-01 2.8330e+02 2.9159e+13
JM: 5.2315e+42 2.2117e-01 2.8330e+02 2.9159e+13
JM: 5.2315e+42 2.2117e-01 2.8366e+02 2.9196e+13
JM: 5.2315e+42 2.2117e-01 2.8366e+02 2.9196e+13
JM: 5.2315e+42 2.2117e-01 2.8401e+02 2.9233e+13
JM: 5.2315e+42 2.2117e-01 2.8401e+02 2.9233e+13
JM: 5.2315e+42 2.2117e-01 2.8437e+02 2.9269e+13
JM: 5.2315e+42 2.2117e-01 2.8437e+02 2.9269e+13
JM: 5.2315e+42 2.2117e-01 2.8472e+02 2.9306e+13
JM: 5.2315e+42 2.2117e-01 2.8472e+02 2.9306e+13
JM: 5.2315e+42 2.2117e-01 2.8508e+02 2.9342e+13
JM: 5.2315e+42 2.2117e-01 2.8508e+02 2.9342e+13
JM: 5.2315e+42 2.2117e-01 2.8544e+02 2.9379e+13
JM: 5.2315e+42 2.2117e-01 2.8544e+02 2.9379e+13
JM: 5.2315e+42 2.2117e-01 2.8579e+02 2.9416e+13
JM: 5.2315e+42 2.2117e-01 2.8579e+02 2.9416e+13
JM: 5.2315e+42 2.2117e-01 2.8615e+02 2.9452e+13
JM: 5.2315e+42 2.2117e-01 2.8615e+02 2.9452e+13
JM: 5.2315e+42 2.2117e-01 2.8650e+02 2.9489e+13
JM: 5.2315e+42 2.2117e-01 2.8650e+02 2.9489e+13
JM: 5.2315e+42 2.2117e-01 2.8686e+02 2.9526e+13
JM: 5.2315e+42 2.2117e-01 2.8686e+02 2.9526e+13
JM: 5.2315e+42 2.2117e-01 2.8721e+02 2.9562e+13
JM: 5.2315e+42 2.2117e-01 2.8721e+02 2.9562e+13
JM: 5.2315e+42 2.2117e-01 2.8757e+02 2.9599e+13
JM: 5.2315e+42 2.2117e-01 2.8757e+02 2.9599e+13
JM: 5.2315e+42 2.2117e-01 2.8793e+02 2.9635e+13
JM: 5.2315e+42 2.2117e-01 2.8793e+02 2.9635e+13
JM: 5.2315e+42 2.2117e-01 2.8828e+02 2.9672e+13
JM: 5.2315e+42 2.2117e-01 2.8828e+02 2.9672e+13
JM: 5.2315e+42 2.2117e-01 2.8864e+02 2.9708e+13
JM: 5.2315e+42 2.2117e-01 2.8864e+02 2.9708e+13
JM: 5.2315e+42 2.2117e-01 2.8899e+02 2.9745e+13
JM: 5.2315e+42 2.2117e-01 2.8899e+02 2.9745e+13
JM: 5.2315e+42 2.2117e-01 2.8935e+02 2.9782e+13
JM: 5.2315e+42 2.2117e-01 2.8935e+02 2.9782e+13
JM: 5.2315e+42 2.2117e-01 2.8970e+02 2.9818e+13
JM: 5.2315e+42 2.2117e-01 2.8970e+02 2.9818e+13
JM: 5.2315e+42 2.2117e-01 2.9006e+02 2.9855e+13
JM: 5.2315e+42 2.2117e-01 2.9006e+02 2.9855e+13
JM: 5.2315e+42 2.2117e-01 2.9041e+02 2.9891e+13
JM: 5.2315e+42 2.2117e-01 2.9041e+02 2.9891e+13
JM: 5.2315e+42 2.2117e-01 2.9077e+02 2.9928e+13
JM: 5.2315e+42 2.2117e-01 2.9077e+02 2.9928e+13
JM: 5.2315e+42 2.2117e-01 2.9112e+02 2.9964e+13
JM: 5.2315e+42 2.2117e-01 2.9112e+02 2.9964e+13
JM: 5.2315e+42 2.2117e-01 2.9148e+02 3.0001e+13
JM: 5.2315e+42 2.2117e-01 2.9148e+02 3.0001e+13
JM: 5.2315e+42 2.2117e-01 2.9183e+02 3.0037e+13
JM: 5.2315e+42 2.2117e-01 2.9183e+02 3.0037e+13
JM: 5.2315e+42 2.2117e-01 2.9219e+02 3.0074e+13
JM: 5.2315e+42 2.2117e-01 2.9219e+02 3.0074e+13
JM: 5.2315e+42 2.2117e-01 2.9254e+02 3.0110e+13
JM: 5.2315e+42 2.2117e-01 2.9254e+02 3.0110e+13
JM: 5.2315e+42 2.2117e-01 2.9290e+02 3.0147e+13
JM: 5.2315e+42 2.2117e-01 2.9290e+02 3.0147e+13
JM: 5.2315e+42 2.2117e-01 2.9325e+02 3.0184e+13
JM: 5.2315e+42 2.2117e-01 2.9325e+02 3.0184e+13
JM: 5.2315e+42 2.2117e-01 2.9361e+02 3.0220e+13
JM: 5.2315e+42 2.2117e-01 2.9361e+02 3.0220e+13
JM: 5.2315e+42 2.2117e-01 2.9396e+02 3.0257e+13
JM: 5.2315e+42 2.2117e-01 2.9396e+02 3.0257e+13
JM: 5.2315e+42 2.2117e-01 2.9432e+02 3.0293e+13
JM: 5.2315e+42 2.2117e-01 2.9432e+02 3.0293e+13
JM: 5.2315e+42 2.2117e-01 2.9467e+02 3.0330e+13
JM: 5.2315e+42 2.2117e-01 2.9467e+02 3.0330e+13
JM: 5.2315e+42 2.2117e-01 2.9502e+02 3.0366e+13
JM: 5.2315e+42 2.2117e-01 2.9502e+02 3.0366e+13
JM: 5.2315e+42 2.2117e-01 2.9538e+02 3.0403e+13
JM: 5.2315e+42 2.2117e-01 2.9538e+02 3.0403e+13
JM: 5.2315e+42 2.2117e-01 2.9573e+02 3.0439e+13
JM: 5.2315e+42 2.2117e-01 2.9573e+02 3.0439e+13
JM: 5.2315e+42 2.2117e-01 2.9609e+02 3.0476e+13
JM: 5.2315e+42 2.2117e-01 2.9609e+02 3.0476e+13
JM: 5.2315e+42 2.2117e-01 2.9644e+02 3.0512e+13
JM: 5.2315e+42 2.2117e-01 2.9644e+02 3.0512e+13
JM: 5.2315e+42 2.2117e-01 2.9680e+02 3.0548e+13
JM: 5.2315e+42 2.2117e-01 2.9680e+02 3.0548e+13
JM: 5.2315e+42 2.2117e-01 2.9715e+02 3.0585e+13
JM: 5.2315e+42 2.2117e-01 2.9715e+02 3.0585e+13
JM: 5.2315e+42 2.2117e-01 2.9751e+02 3.0621e+13
JM: 5.2315e+42 2.2117e-01 2.9751e+02 3.0621e+13
JM: 5.2315e+42 2.2117e-01 2.9786e+02 3.0658e+13
JM: 5.2315e+42 2.2117e-01 2.9786e+02 3.0658e+13
JM: 5.2315e+42 2.2117e-01 2.9821e+02 3.0694e+13
JM: 5.2315e+42 2.2117e-01 2.9821e+02 3.0694e+13
JM: 5.2315e+42 2.2117e-01 2.9857e+02 3.0731e+13
JM: 5.2315e+42 2.2117e-01 2.9857e+02 3.0731e+13
JM: 5.2315e+42 2.2117e-01 2.9892e+02 3.0767e+13
JM: 5.2315e+42 2.2117e-01 2.9892e+02 3.0767e+13
JM: 5.2315e+42 2.2117e-01 2.9928e+02 3.0804e+13
JM: 5.2315e+42 2.2117e-01 2.9928e+02 3.0804e+13
JM: 5.2315e+42 2.2117e-01 2.9963e+02 3.0840e+13
JM: 5.2315e+42 2.2117e-01 2.9963e+02 3.0840e+13
JM: 5.2315e+42 2.2117e-01 2.9999e+02 3.0877e+13
JM: 5.2315e+42 2.2117e-01 2.9999e+02 3.0877e+13
JM: 5.2315e+42 2.2117e-01 3.0034e+02 3.0913e+13
JM: 5.2315e+42 2.2117e-01 3.0034e+02 3.0913e+13
JM: 5.2315e+42 2.2117e-01 3.0070e+02 3.0950e+13
JM: 5.2315e+42 2.2117e-01 3.0070e+02 3.0950e+13
JM: 5.2315e+42 2.2117e-01 3.0105e+02 3.0986e+13
JM: 5.2315e+42 2.2117e-01 3.0105e+02 3.0986e+13
JM: 5.2315e+42 2.2117e-01 3.0140e+02 3.1023e+13
JM: 5.2315e+42 2.2117e-01 3.0140e+02 3.1023e+13
JM: 5.2315e+42 2.2117e-01 3.0176e+02 3.1059e+13
JM: 5.2315e+42 2.2117e-01 3.0176e+02 3.1059e+13
JM: 5.2315e+42 2.2117e-01 3.0211e+02 3.1096e+13
JM: 5.2315e+42 2.2117e-01 3.0211e+02 3.1096e+13
JM: 5.2315e+42 2.2117e-01 3.0247e+02 3.1132e+13
JM: 5.2315e+42 2.2117e-01 3.0247e+02 3.1132e+13
JM: 5.2315e+42 2.2117e-01 3.0282e+02 3.1169e+13
JM: 5.2315e+42 2.2117e-01 3.0282e+02 3.1169e+13
JM: 5.2315e+42 2.2117e-01 3.0318e+02 3.1205e+13
JM: 5.2315e+42 2.2117e-01 3.0318e+02 3.1205e+13
JM: 5.2315e+42 2.2117e-01 3.0353e+02 3.1241e+13
JM: 5.2315e+42 2.2117e-01 3.0353e+02 3.1241e+13
JM: 5.2315e+42 2.2117e-01 3.0388e+02 3.1278e+13
JM: 5.2315e+42 2.2117e-01 3.0388e+02 3.1278e+13
JM: 5.2315e+42 2.2117e-01 3.0424e+02 3.1314e+13
JM: 5.2315e+42 2.2117e-01 3.0424e+02 3.1314e+13
JM: 5.2315e+42 2.2117e-01 3.0459e+02 3.1351e+13
JM: 5.2315e+42 2.2117e-01 3.0459e+02 3.1351e+13
JM: 5.2315e+42 2.2117e-01 3.0495e+02 3.1387e+13
JM: 5.2315e+42 2.2117e-01 3.0495e+02 3.1387e+13
JM: 5.2315e+42 2.2117e-01 3.0530e+02 3.1424e+13
JM: 5.2315e+42 2.2117e-01 3.0530e+02 3.1424e+13
JM: 5.2315e+42 2.2117e-01 3.0566e+02 3.1460e+13
JM: 5.2315e+42 2.2117e-01 3.0566e+02 3.1460e+13
JM: 5.2315e+42 2.2117e-01 3.0601e+02 3.1497e+13
JM: 5.2315e+42 2.2117e-01 3.0601e+02 3.1497e+13
JM: 5.2315e+42 2.2117e-01 3.0636e+02 3.1533e+13
JM: 5.2315e+42 2.2117e-01 3.0636e+02 3.1533e+13
JM: 5.3234e+42 2.2245e-01 3.0672e+02 3.1570e+13
JM: 5.3234e+42 2.2245e-01 3.0672e+02 3.1570e+13
JM: 5.3234e+42 2.2245e-01 3.0707e+02 3.1606e+13
JM: 5.3234e+42 2.2245e-01 3.0707e+02 3.1606e+13
JM: 5.3234e+42 2.2245e-01 3.0742e+02 3.1642e+13
JM: 5.3234e+42 2.2245e-01 3.0742e+02 3.1642e+13
JM: 5.3234e+42 2.2245e-01 3.0778e+02 3.1679e+13
JM: 5.3234e+42 2.2245e-01 3.0778e+02 3.1679e+13
JM: 5.3234e+42 2.2245e-01 3.0813e+02 3.1715e+13
JM: 5.3234e+42 2.2245e-01 3.0813e+02 3.1715e+13
JM: 5.3234e+42 2.2245e-01 3.0848e+02 3.1751e+13
JM: 5.3234e+42 2.2245e-01 3.0848e+02 3.1751e+13
JM: 5.3234e+42 2.2245e-01 3.0884e+02 3.1788e+13
JM: 5.3234e+42 2.2245e-01 3.0884e+02 3.1788e+13
JM: 5.3234e+42 2.2245e-01 3.0919e+02 3.1824e+13
JM: 5.3234e+42 2.2245e-01 3.0919e+02 3.1824e+13
JM: 5.3234e+42 2.2245e-01 3.0954e+02 3.1860e+13
JM: 5.3234e+42 2.2245e-01 3.0954e+02 3.1860e+13
JM: 5.3234e+42 2.2245e-01 3.0989e+02 3.1896e+13
JM: 5.3234e+42 2.2245e-01 3.0989e+02 3.1896e+13
JM: 5.3234e+42 2.2245e-01 3.1025e+02 3.1933e+13
JM: 5.3234e+42 2.2245e-01 3.1025e+02 3.1933e+13
JM: 5.3234e+42 2.2245e-01 3.1060e+02 3.1969e+13
JM: 5.3234e+42 2.2245e-01 3.1060e+02 3.1969e+13
JM: 5.3234e+42 2.2245e-01 3.1095e+02 3.2005e+13
JM: 5.3234e+42 2.2245e-01 3.1095e+02 3.2005e+13
JM: 5.3234e+42 2.2245e-01 3.1130e+02 3.2041e+13
JM: 5.3234e+42 2.2245e-01 3.1130e+02 3.2041e+13
JM: 5.3234e+42 2.2245e-01 3.1165e+02 3.2078e+13
JM: 5.3234e+42 2.2245e-01 3.1165e+02 3.2078e+13
JM: 5.3234e+42 2.2245e-01 3.1201e+02 3.2114e+13
JM: 5.3234e+42 2.2245e-01 3.1201e+02 3.2114e+13
JM: 5.3234e+42 2.2245e-01 3.1236e+02 3.2150e+13
JM: 5.3234e+42 2.2245e-01 3.1236e+02 3.2150e+13
JM: 5.3234e+42 2.2245e-01 3.1271e+02 3.2186e+13
JM: 5.3234e+42 2.2245e-01 3.1271e+02 3.2186e+13
JM: 5.3234e+42 2.2245e-01 3.1306e+02 3.2223e+13
JM: 5.3234e+42 2.2245e-01 3.1306e+02 3.2223e+13
JM: 5.3234e+42 2.2245e-01 3.1341e+02 3.2259e+13
JM: 5.3234e+42 2.2245e-01 3.1341e+02 3.2259e+13
JM: 5.3234e+42 2.2245e-01 3.1377e+02 3.2295e+13
JM: 5.3234e+42 2.2245e-01 3.1377e+02 3.2295e+13
JM: 5.3234e+42 2.2245e-01 3.1412e+02 3.2331e+13
JM: 5.3234e+42 2.2245e-01 3.1412e+02 3.2331e+13
JM: 5.3234e+42 2.2245e-01 3.1447e+02 3.2367e+13
JM: 5.3234e+42 2.2245e-01 3.1447e+02 3.2367e+13
JM: 5.3234e+42 2.2245e-01 3.1482e+02 3.2404e+13
JM: 5.3234e+42 2.2245e-01 3.1482e+02 3.2404e+13
JM: 5.3234e+42 2.2245e-01 3.1517e+02 3.2440e+13
JM: 5.3234e+42 2.2245e-01 3.1517e+02 3.2440e+13
JM: 5.3234e+42 2.2245e-01 3.1552e+02 3.2476e+13
JM: 5.3234e+42 2.2245e-01 3.1552e+02 3.2476e+13
JM: 5.3234e+42 2.2245e-01 3.1588e+02 3.2512e+13
JM: 5.3234e+42 2.2245e-01 3.1588e+02 3.2512e+13
JM: 5.3234e+42 2.2245e-01 3.1623e+02 3.2548e+13
JM: 5.3234e+42 2.2245e-01 3.1623e+02 3.2548e+13
JM: 5.3234e+42 2.2245e-01 3.1658e+02 3.2585e+13
JM: 5.3234e+42 2.2245e-01 3.1658e+02 3.2585e+13
JM: 5.3234e+42 2.2245e-01 3.1693e+02 3.2621e+13
JM: 5.3234e+42 2.2245e-01 3.1693e+02 3.2621e+13
JM: 5.3234e+42 2.2245e-01 3.1728e+02 3.2657e+13
JM: 5.3234e+42 2.2245e-01 3.1728e+02 3.2657e+13
JM: 5.3234e+42 2.2245e-01 3.1763e+02 3.2693e+13
JM: 5.3234e+42 2.2245e-01 3.1763e+02 3.2693e+13
JM: 5.3234e+42 2.2245e-01 3.1798e+02 3.2729e+13
JM: 5.3234e+42 2.2245e-01 3.1798e+02 3.2729e+13
JM: 5.3234e+42 2.2245e-01 3.1834e+02 3.2765e+13
JM: 5.3234e+42 2.2245e-01 3.1834e+02 3.2765e+13
JM: 5.3234e+42 2.2245e-01 3.1869e+02 3.2801e+13
JM: 5.3234e+42 2.2245e-01 3.1869e+02 3.2801e+13
JM: 5.3234e+42 2.2245e-01 3.1904e+02 3.2838e+13
JM: 5.3234e+42 2.2245e-01 3.1904e+02 3.2838e+13
JM: 5.3234e+42 2.2245e-01 3.1939e+02 3.2874e+13
JM: 5.3234e+42 2.2245e-01 3.1939e+02 3.2874e+13
JM: 5.3234e+42 2.2245e-01 3.1974e+02 3.2910e+13
JM: 5.3234e+42 2.2245e-01 3.1974e+02 3.2910e+13
JM: 5.3234e+42 2.2245e-01 3.2009e+02 3.2946e+13
JM: 5.3234e+42 2.2245e-01 3.2009e+02 3.2946e+13
JM: 5.3234e+42 2.2245e-01 3.2044e+02 3.2982e+13
JM: 5.3234e+42 2.2245e-01 3.2044e+02 3.2982e+13
JM: 5.3234e+42 2.2245e-01 3.2079e+02 3.3018e+13
JM: 5.3234e+42 2.2245e-01 3.2079e+02 3.3018e+13
JM: 5.3234e+42 2.2245e-01 3.2114e+02 3.3054e+13
JM: 5.3234e+42 2.2245e-01 3.2114e+02 3.3054e+13
JM: 5.3234e+42 2.2245e-01 3.2149e+02 3.3090e+13
JM: 5.3234e+42 2.2245e-01 3.2149e+02 3.3090e+13
JM: 5.3234e+42 2.2245e-01 3.2184e+02 3.3126e+13
JM: 5.3234e+42 2.2245e-01 3.2184e+02 3.3126e+13
JM: 5.3234e+42 2.2245e-01 3.2219e+02 3.3162e+13
JM: 5.3234e+42 2.2245e-01 3.2219e+02 3.3162e+13
JM: 5.3234e+42 2.2245e-01 3.2254e+02 3.3199e+13
JM: 5.3234e+42 2.2245e-01 3.2254e+02 3.3199e+13
JM: 5.3234e+42 2.2245e-01 3.2289e+02 3.3235e+13
JM: 5.3234e+42 2.2245e-01 3.2289e+02 3.3235e+13
JM: 5.3234e+42 2.2245e-01 3.2324e+02 3.3271e+13
JM: 5.3234e+42 2.2245e-01 3.2324e+02 3.3271e+13
JM: 5.3234e+42 2.2245e-01 3.2359e+02 3.3307e+13
JM: 5.3234e+42 2.2245e-01 3.2359e+02 3.3307e+13
JM: 5.3234e+42 2.2245e-01 3.2394e+02 3.3343e+13
JM: 5.3234e+42 2.2245e-01 3.2394e+02 3.3343e+13
JM: 5.3234e+42 2.2245e-01 3.2429e+02 3.3379e+13
JM: 5.3234e+42 2.2245e-01 3.2429e+02 3.3379e+13
JM: 5.3234e+42 2.2245e-01 3.2464e+02 3.3415e+13
JM: 5.3234e+42 2.2245e-01 3.2464e+02 3.3415e+13
JM: 5.3234e+42 2.2245e-01 3.2499e+02 3.3451e+13
JM: 5.3234e+42 2.2245e-01 3.2499e+02 3.3451e+13
JM: 5.3234e+42 2.2245e-01 3.2534e+02 3.3487e+13
JM: 5.3234e+42 2.2245e-01 3.2534e+02 3.3487e+13
JM: 5.3234e+42 2.2245e-01 3.2569e+02 3.3523e+13
JM: 5.3234e+42 2.2245e-01 3.2569e+02 3.3523e+13
JM: 5.3234e+42 2.2245e-01 3.2604e+02 3.3559e+13
JM: 5.3234e+42 2.2245e-01 3.2604e+02 3.3559e+13
JM: 5.3234e+42 2.2245e-01 3.2639e+02 3.3595e+13
JM: 5.3234e+42 2.2245e-01 3.2639e+02 3.3595e+13
JM: 5.3234e+42 2.2245e-01 3.2674e+02 3.3631e+13
JM: 5.3234e+42 2.2245e-01 3.2674e+02 3.3631e+13
JM: 5.3234e+42 2.2245e-01 3.2709e+02 3.3667e+13
JM: 5.3234e+42 2.2245e-01 3.2709e+02 3.3667e+13
JM: 5.3234e+42 2.2245e-01 3.2744e+02 3.3702e+13
JM: 5.3234e+42 2.2245e-01 3.2744e+02 3.3702e+13
JM: 5.3234e+42 2.2245e-01 3.2779e+02 3.3738e+13
JM: 5.3234e+42 2.2245e-01 3.2779e+02 3.3738e+13
JM: 5.3234e+42 2.2245e-01 3.2814e+02 3.3774e+13
JM: 5.3234e+42 2.2245e-01 3.2814e+02 3.3774e+13
JM: 5.3234e+42 2.2245e-01 3.2849e+02 3.3810e+13
JM: 5.3234e+42 2.2245e-01 3.2849e+02 3.3810e+13
JM: 5.3234e+42 2.2245e-01 3.2884e+02 3.3846e+13
JM: 5.3234e+42 2.2245e-01 3.2884e+02 3.3846e+13
JM: 5.3234e+42 2.2245e-01 3.2919e+02 3.3882e+13
JM: 5.3234e+42 2.2245e-01 3.2919e+02 3.3882e+13
JM: 5.3234e+42 2.2245e-01 3.2953e+02 3.3918e+13
JM: 5.3234e+42 2.2245e-01 3.2953e+02 3.3918e+13
JM: 5.3234e+42 2.2245e-01 3.2988e+02 3.3954e+13
JM: 5.3234e+42 2.2245e-01 3.2988e+02 3.3954e+13
JM: 5.3234e+42 2.2245e-01 3.3023e+02 3.3990e+13
JM: 5.3234e+42 2.2245e-01 3.3023e+02 3.3990e+13
JM: 5.3234e+42 2.2245e-01 3.3058e+02 3.4026e+13
JM: 5.3234e+42 2.2245e-01 3.3058e+02 3.4026e+13
JM: 5.3234e+42 2.2245e-01 3.3093e+02 3.4062e+13
JM: 5.3234e+42 2.2245e-01 3.3093e+02 3.4062e+13
JM: 5.3234e+42 2.2245e-01 3.3128e+02 3.4097e+13
JM: 5.3234e+42 2.2245e-01 3.3128e+02 3.4097e+13
JM: 5.3234e+42 2.2245e-01 3.3163e+02 3.4133e+13
JM: 5.3234e+42 2.2245e-01 3.3163e+02 3.4133e+13
JM: 5.3234e+42 2.2245e-01 3.3197e+02 3.4169e+13
JM: 5.3234e+42 2.2245e-01 3.3197e+02 3.4169e+13
JM: 5.3234e+42 2.2245e-01 3.3232e+02 3.4205e+13
JM: 5.3234e+42 2.2245e-01 3.3232e+02 3.4205e+13
JM: 5.3234e+42 2.2245e-01 3.3267e+02 3.4241e+13
JM: 5.3234e+42 2.2245e-01 3.3267e+02 3.4241e+13
JM: 5.3234e+42 2.2245e-01 3.3302e+02 3.4277e+13
JM: 5.3234e+42 2.2245e-01 3.3302e+02 3.4277e+13
JM: 5.3234e+42 2.2245e-01 3.3337e+02 3.4312e+13
JM: 5.3234e+42 2.2245e-01 3.3337e+02 3.4312e+13
JM: 5.3234e+42 2.2245e-01 3.3371e+02 3.4348e+13
JM: 5.3234e+42 2.2245e-01 3.3371e+02 3.4348e+13
JM: 5.3234e+42 2.2245e-01 3.3406e+02 3.4384e+13
JM: 5.3234e+42 2.2245e-01 3.3406e+02 3.4384e+13
JM: 5.3234e+42 2.2245e-01 3.3441e+02 3.4420e+13
JM: 5.3234e+42 2.2245e-01 3.3441e+02 3.4420e+13
JM: 5.3234e+42 2.2245e-01 3.3476e+02 3.4456e+13
JM: 5.3234e+42 2.2245e-01 3.3476e+02 3.4456e+13
JM: 5.3234e+42 2.2245e-01 3.3511e+02 3.4491e+13
JM: 5.3234e+42 2.2245e-01 3.3511e+02 3.4491e+13
JM: 5.3234e+42 2.2245e-01 3.3545e+02 3.4527e+13
JM: 5.3234e+42 2.2245e-01 3.3545e+02 3.4527e+13
JM: 5.3234e+42 2.2245e-01 3.3580e+02 3.4563e+13
JM: 5.3234e+42 2.2245e-01 3.3580e+02 3.4563e+13
JM: 5.3234e+42 2.2245e-01 3.3615e+02 3.4599e+13
JM: 5.3234e+42 2.2245e-01 3.3615e+02 3.4599e+13
JM: 5.3234e+42 2.2245e-01 3.3650e+02 3.4635e+13
JM: 5.3234e+42 2.2245e-01 3.3650e+02 3.4635e+13
JM: 5.3234e+42 2.2245e-01 3.3684e+02 3.4670e+13
JM: 5.3234e+42 2.2245e-01 3.3684e+02 3.4670e+13
JM: 5.3234e+42 2.2245e-01 3.3719e+02 3.4706e+13
JM: 5.3234e+42 2.2245e-01 3.3719e+02 3.4706e+13
JM: 3.1628e+42 1.8701e-01 3.3754e+02 3.4742e+13
JM: 3.1628e+42 1.8701e-01 3.3754e+02 3.4742e+13
JM: 3.1628e+42 1.8701e-01 3.3788e+02 3.4778e+13
JM: 3.1628e+42 1.8701e-01 3.3788e+02 3.4778e+13
JM: 3.1628e+42 1.8701e-01 3.3825e+02 3.4815e+13
JM: 3.1628e+42 1.8701e-01 3.3825e+02 3.4815e+13
JM: 3.1628e+42 1.8701e-01 3.3862e+02 3.4853e+13
JM: 3.1628e+42 1.8701e-01 3.3862e+02 3.4853e+13
JM: 3.1628e+42 1.8701e-01 3.3899e+02 3.4891e+13
JM: 3.1628e+42 1.8701e-01 3.3899e+02 3.4891e+13
JM: 3.1628e+42 1.8701e-01 3.3936e+02 3.4930e+13
JM: 3.1628e+42 1.8701e-01 3.3936e+02 3.4930e+13
JM: 3.1628e+42 1.8701e-01 3.3974e+02 3.4968e+13
JM: 3.1628e+42 1.8701e-01 3.3974e+02 3.4968e+13
JM: 3.1628e+42 1.8701e-01 3.4011e+02 3.5007e+13
JM: 3.1628e+42 1.8701e-01 3.4011e+02 3.5007e+13
JM: 3.1628e+42 1.8701e-01 3.4049e+02 3.5046e+13
JM: 3.1628e+42 1.8701e-01 3.4049e+02 3.5046e+13
JM: 3.1628e+42 1.8701e-01 3.4086e+02 3.5084e+13
JM: 3.1628e+42 1.8701e-01 3.4086e+02 3.5084e+13
JM: 3.1628e+42 1.8701e-01 3.4124e+02 3.5123e+13
JM: 3.1628e+42 1.8701e-01 3.4124e+02 3.5123e+13
JM: 3.1628e+42 1.8701e-01 3.4161e+02 3.5161e+13
JM: 3.1628e+42 1.8701e-01 3.4161e+02 3.5161e+13
JM: 3.1628e+42 1.8701e-01 3.4199e+02 3.5200e+13
JM: 3.1628e+42 1.8701e-01 3.4199e+02 3.5200e+13
JM: 3.1628e+42 1.8701e-01 3.4236e+02 3.5238e+13
JM: 3.1628e+42 1.8701e-01 3.4236e+02 3.5238e+13
JM: 3.1628e+42 1.8701e-01 3.4273e+02 3.5277e+13
JM: 3.1628e+42 1.8701e-01 3.4273e+02 3.5277e+13
JM: 3.1628e+42 1.8701e-01 3.4311e+02 3.5315e+13
JM: 3.1628e+42 1.8701e-01 3.4311e+02 3.5315e+13
JM: 3.1628e+42 1.8701e-01 3.4348e+02 3.5354e+13
JM: 3.1628e+42 1.8701e-01 3.4348e+02 3.5354e+13
JM: 3.1628e+42 1.8701e-01 3.4386e+02 3.5392e+13
JM: 3.1628e+42 1.8701e-01 3.4386e+02 3.5392e+13
JM: 3.1628e+42 1.8701e-01 3.4423e+02 3.5431e+13
JM: 3.1628e+42 1.8701e-01 3.4423e+02 3.5431e+13
JM: 3.1628e+42 1.8701e-01 3.4461e+02 3.5469e+13
JM: 3.1628e+42 1.8701e-01 3.4461e+02 3.5469e+13
JM: 3.1628e+42 1.8701e-01 3.4498e+02 3.5508e+13
JM: 3.1628e+42 1.8701e-01 3.4498e+02 3.5508e+13
JM: 3.1628e+42 1.8701e-01 3.4536e+02 3.5547e+13
JM: 3.1628e+42 1.8701e-01 3.4536e+02 3.5547e+13
JM: 3.1628e+42 1.8701e-01 3.4574e+02 3.5586e+13
JM: 3.1628e+42 1.8701e-01 3.4574e+02 3.5586e+13
JM: 3.1628e+42 1.8701e-01 3.4611e+02 3.5624e+13
JM: 3.1628e+42 1.8701e-01 3.4611e+02 3.5624e+13
JM: 3.1628e+42 1.8701e-01 3.4649e+02 3.5663e+13
JM: 3.1628e+42 1.8701e-01 3.4649e+02 3.5663e+13
JM: 3.1628e+42 1.8701e-01 3.4687e+02 3.5702e+13
JM: 3.1628e+42 1.8701e-01 3.4687e+02 3.5702e+13
JM: 3.1628e+42 1.8701e-01 3.4725e+02 3.5742e+13
JM: 3.1628e+42 1.8701e-01 3.4725e+02 3.5742e+13
JM: 3.1628e+42 1.8701e-01 3.4763e+02 3.5781e+13
JM: 3.1628e+42 1.8701e-01 3.4763e+02 3.5781e+13
JM: 3.1628e+42 1.8701e-01 3.4801e+02 3.5820e+13
JM: 3.1628e+42 1.8701e-01 3.4801e+02 3.5820e+13
JM: 3.1628e+42 1.8701e-01 3.4839e+02 3.5859e+13
JM: 3.1628e+42 1.8701e-01 3.4839e+02 3.5859e+13
JM: 3.1628e+42 1.8701e-01 3.4878e+02 3.5899e+13
JM: 3.1628e+42 1.8701e-01 3.4878e+02 3.5899e+13
JM: 3.1628e+42 1.8701e-01 3.4916e+02 3.5938e+13
JM: 3.1628e+42 1.8701e-01 3.4916e+02 3.5938e+13
JM: 3.1628e+42 1.8701e-01 3.4954e+02 3.5977e+13
JM: 3.1628e+42 1.8701e-01 3.4954e+02 3.5977e+13
JM: 3.1628e+42 1.8701e-01 3.4993e+02 3.6017e+13
JM: 3.1628e+42 1.8701e-01 3.4993e+02 3.6017e+13
JM: 3.1628e+42 1.8701e-01 3.5031e+02 3.6057e+13
JM: 3.1628e+42 1.8701e-01 3.5031e+02 3.6057e+13
JM: 3.1628e+42 1.8701e-01 3.5070e+02 3.6096e+13
JM: 3.1628e+42 1.8701e-01 3.5070e+02 3.6096e+13
JM: 3.1628e+42 1.8701e-01 3.5108e+02 3.6136e+13
JM: 3.1628e+42 1.8701e-01 3.5108e+02 3.6136e+13
JM: 3.1628e+42 1.8701e-01 3.5147e+02 3.6176e+13
JM: 3.1628e+42 1.8701e-01 3.5147e+02 3.6176e+13
JM: 3.1628e+42 1.8701e-01 3.5185e+02 3.6215e+13
JM: 3.1628e+42 1.8701e-01 3.5185e+02 3.6215e+13
JM: 3.1628e+42 1.8701e-01 3.5224e+02 3.6255e+13
